,label
0,53
1,53
2,53
3,53
4,53
5,29
6,29
7,29
8,29
9,29
10,29
11,29
12,29
13,29
14,29
15,29
16,35
17,35
18,35
19,35
20,35
21,35
22,35
23,35
24,35
25,24
26,24
27,24
28,24
29,24
30,24
31,24
32,24
33,24
34,24
35,40
36,40
37,40
38,40
39,40
40,40
41,40
42,40
43,17
44,17
45,17
46,17
47,17
48,17
49,17
50,17
51,17
52,49
53,49
54,49
55,49
56,49
57,49
58,49
59,49
60,49
61,49
62,49
63,49
64,16
65,16
66,16
67,16
68,16
69,16
70,16
71,16
72,16
73,16
74,16
75,11
76,11
77,11
78,11
79,11
80,11
81,54
82,54
83,54
84,54
85,61
86,61
87,61
88,61
89,61
90,61
91,61
92,25
93,25
94,25
95,25
96,25
97,25
98,25
99,25
100,25
101,25
102,25
103,18
104,18
105,18
106,18
107,18
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,32
116,32
117,32
118,32
119,32
120,32
121,2
122,2
123,2
124,2
125,2
126,3
127,3
128,3
129,3
130,3
131,3
132,3
133,3
134,9
135,9
136,9
137,9
138,9
139,9
140,34
141,34
142,34
143,34
144,34
145,34
146,34
147,4
148,4
149,4
150,4
151,4
152,30
153,30
154,30
155,30
156,30
157,50
158,50
159,50
160,50
161,50
162,50
163,13
164,13
165,13
166,13
167,13
168,52
169,52
170,52
171,52
172,52
173,52
174,52
175,52
176,28
177,28
178,28
179,28
180,28
181,28
182,28
183,60
184,60
185,60
186,60
187,60
188,60
189,60
190,60
191,60
192,20
193,20
194,20
195,31
196,31
197,31
198,31
199,31
200,31
201,44
202,44
203,44
204,44
205,44
206,44
207,8
208,8
209,8
210,8
211,8
212,23
213,23
214,23
215,59
216,59
217,59
218,59
219,59
220,59
221,59
222,10
223,10
224,10
225,6
226,6
227,6
228,6
229,15
230,15
231,15
232,15
233,15
234,45
235,45
236,45
237,45
238,45
239,21
240,21
241,21
242,21
243,21
244,26
245,26
246,26
247,26
248,26
249,58
250,58
251,58
252,58
253,58
254,5
255,5
256,5
257,5
258,38
259,38
260,38
261,38
262,38
263,7
264,7
265,7
266,7
267,7
268,14
269,14
270,14
271,37
272,37
273,37
274,48
275,48
276,48
277,48
278,177
279,177
280,177
281,177
282,177
283,177
284,177
285,157
286,157
287,157
288,157
289,157
290,169
291,169
292,169
293,169
294,169
295,169
296,169
297,169
298,151
299,151
300,151
301,151
302,151
303,165
304,165
305,165
306,165
307,165
308,165
309,163
310,163
311,163
312,163
313,163
314,163
315,163
316,152
317,152
318,152
319,152
320,152
321,152
322,152
323,152
324,164
325,164
326,164
327,164
328,164
329,164
330,64
331,64
332,64
333,150
334,150
335,150
336,150
337,150
338,188
339,188
340,188
341,188
342,188
343,184
344,184
345,184
346,184
347,184
348,184
349,171
350,171
351,171
352,162
353,162
354,162
355,162
356,162
357,159
358,159
359,159
360,186
361,186
362,186
363,186
364,186
365,186
366,174
367,174
368,174
369,174
370,174
371,174
372,161
373,161
374,161
375,132
376,132
377,132
378,63
379,63
380,63
381,63
382,172
383,172
384,172
385,65
386,65
387,65
388,134
389,134
390,134
391,62
392,62
393,62
394,62
395,183
396,183
397,183
398,183
399,183
400,141
401,141
402,141
403,141
404,141
405,141
406,146
407,146
408,146
409,146
410,156
411,156
412,156
413,143
414,143
415,143
416,143
417,143
418,158
419,158
420,158
421,158
422,158
423,138
424,138
425,138
426,142
427,142
428,142
429,142
430,142
431,142
432,182
433,182
434,182
435,182
436,144
437,144
438,144
439,153
440,153
441,153
442,153
443,153
444,135
445,135
446,135
447,135
448,135
449,160
450,160
451,160
452,160
453,176
454,176
455,176
456,176
457,176
458,176
459,179
460,179
461,179
462,179
463,179
464,179
465,155
466,155
467,155
468,133
469,133
470,133
471,136
472,136
473,136
474,166
475,166
476,166
477,140
478,140
479,140
480,140
481,140
482,175
483,175
484,175
485,175
486,148
487,148
488,148
489,180
490,180
491,180
492,170
493,170
494,170
495,170
496,170
497,86
498,86
499,86
500,86
501,86
502,86
503,86
504,86
505,86
506,86
507,86
508,86
509,86
510,86
511,85
512,85
513,85
514,85
515,85
516,85
517,85
518,85
519,85
520,85
521,100
522,100
523,100
524,100
525,100
526,100
527,100
528,100
529,100
530,100
531,100
532,66
533,66
534,66
535,66
536,66
537,66
538,66
539,66
540,66
541,66
542,66
543,66
544,95
545,95
546,95
547,95
548,95
549,95
550,95
551,95
552,95
553,95
554,80
555,80
556,80
557,80
558,80
559,80
560,80
561,80
562,80
563,131
564,131
565,131
566,131
567,131
568,131
569,131
570,131
571,131
572,131
573,131
574,131
575,131
576,131
577,131
578,131
579,73
580,73
581,73
582,73
583,73
584,73
585,73
586,73
587,73
588,73
589,73
590,73
591,73
592,73
593,120
594,120
595,120
596,120
597,120
598,120
599,120
600,120
601,70
602,70
603,70
604,70
605,70
606,70
607,70
608,101
609,101
610,101
611,101
612,101
613,101
614,101
615,101
616,101
617,101
618,106
619,106
620,106
621,106
622,106
623,106
624,106
625,92
626,92
627,92
628,92
629,117
630,117
631,117
632,117
633,117
634,117
635,117
636,108
637,108
638,108
639,108
640,108
641,108
642,108
643,89
644,89
645,89
646,89
647,74
648,74
649,74
650,74
651,74
652,74
653,74
654,74
655,67
656,67
657,67
658,67
659,67
660,67
661,67
662,122
663,122
664,122
665,122
666,122
667,122
668,81
669,81
670,81
671,81
672,81
673,81
674,81
675,81
676,128
677,128
678,128
679,128
680,128
681,128
682,128
683,128
684,128
685,128
686,128
687,128
688,82
689,82
690,82
691,82
692,82
693,82
694,82
695,96
696,96
697,96
698,96
699,96
700,96
701,96
702,96
703,96
704,96
705,96
706,99
707,99
708,99
709,99
710,99
711,99
712,99
713,99
714,116
715,116
716,116
717,116
718,116
719,116
720,116
721,105
722,105
723,105
724,105
725,105
726,105
727,105
728,105
729,105
730,98
731,98
732,98
733,98
734,98
735,98
736,98
737,98
738,121
739,121
740,121
741,121
742,123
743,123
744,123
745,123
746,123
747,123
748,123
749,123
750,123
751,77
752,77
753,77
754,77
755,77
756,77
757,77
758,77
759,77
760,68
761,68
762,68
763,68
764,90
765,90
766,90
767,90
768,90
769,78
770,78
771,78
772,71
773,71
774,71
775,102
776,102
777,102
778,93
779,93
780,93
781,93
782,93
783,93
784,93
785,111
786,111
787,111
788,111
789,111
790,111
791,87
792,87
793,87
794,124
795,124
796,124
797,126
798,126
799,126
800,107
801,107
802,107
803,107
804,88
805,88
806,88
807,88
808,88
809,119
810,119
811,119
812,119
813,119
814,119
815,113
816,113
817,113
818,113
819,113
820,118
821,118
822,118
823,118
824,109
825,109
826,109
827,76
828,76
829,76
830,76
831,76
832,76
833,76
834,94
835,94
836,94
837,94
838,94
839,94
840,112
841,112
842,112
843,112
844,112
845,112
846,112
847,112
848,112
849,112
850,112
851,83
852,83
853,83
854,72
855,72
856,72
857,72
858,72
859,72
860,130
861,130
862,130
863,130
864,130
865,130
866,130
867,1
868,1
869,1
870,1
871,19
872,19
873,19
874,19
875,46
876,46
877,46
878,46
879,12
880,12
881,12
882,12
883,27
884,27
885,27
886,27
887,43
888,43
889,43
890,43
891,43
892,43
893,42
894,42
895,42
896,33
897,33
898,33
899,33
900,33
901,47
902,47
903,47
904,47
905,47
906,47
907,39
908,39
909,39
910,39
911,57
912,57
913,57
914,57
915,51
916,51
917,51
918,51
919,51
920,187
921,187
922,187
923,187
924,149
925,149
926,149
927,173
928,173
929,173
930,173
931,145
932,145
933,145
934,145
935,185
936,185
937,185
938,178
939,178
940,178
941,154
942,154
943,154
944,154
945,168
946,168
947,168
948,168
949,181
950,181
951,181
952,22
953,22
954,22
955,56
956,56
957,56
958,55
959,55
960,55
961,36
962,36
963,36
964,41
965,41
966,41
967,139
968,139
969,139
970,137
971,137
972,137
973,147
974,147
975,147
976,167
977,167
978,167
979,103
980,103
981,103
982,103
983,103
984,103
985,103
986,103
987,103
988,103
989,69
990,69
991,69
992,69
993,69
994,69
995,127
996,127
997,127
998,127
999,127
1000,127
1001,79
1002,79
1003,79
1004,79
1005,75
1006,75
1007,75
1008,75
1009,104
1010,104
1011,104
1012,104
1013,114
1014,114
1015,114
