,race,count_s,count_hotkey50,count_hotkey40,count_hotkey52,count_hotkey42,count_hotkey10,count_hotkey12,count_hotkey20,count_hotkey22,count_hotkey30,count_hotkey60,count_hotkey62,count_hotkey32,count_Base,count_hotkey70,count_hotkey72,count_hotkey00,count_hotkey90,count_hotkey80,count_SingleMineral,count_hotkey02,count_hotkey82,count_hotkey92,count_hotkey91,count_hotkey01,count_hotkey41,count_hotkey21,count_hotkey71,count_hotkey81,count_hotkey61,count_hotkey11,count_hotkey51,count_hotkey31,first_time_s,first_time_hotkey50,first_time_hotkey40,first_time_hotkey52,first_time_hotkey42,first_time_hotkey10,first_time_hotkey12,first_time_hotkey20,first_time_hotkey22,first_time_hotkey30,first_time_hotkey60,first_time_hotkey62,first_time_hotkey32,first_time_Base,first_time_hotkey70,first_time_hotkey72,first_time_hotkey00,first_time_hotkey90,first_time_hotkey80,first_time_SingleMineral,first_time_hotkey02,first_time_hotkey82,first_time_hotkey92,first_time_hotkey91,first_time_hotkey01,first_time_hotkey41,first_time_hotkey21,first_time_hotkey71,first_time_hotkey81,first_time_hotkey61,first_time_hotkey11,first_time_hotkey51,first_time_hotkey31,line_position,avg_micro_apm,max_ap5s
0,0,111,5,3,0,35,19,0,190,32,0,157,2,0,297,4,0,150,3,0,44,1,0,17,1,0,28,0,0,0,2,0,1,468,0,30,0,6999,325,35,7000,40,145,7000,150,0,7000,15,195,7000,210,290,7000,315,295,7000,355,740,7000,769,7000,6999,7000,175,6999,620,0,287,1632,39
1,0,88,7,3,0,34,36,0,293,24,0,219,1,0,336,5,0,229,2,0,45,1,0,15,1,0,11,0,0,0,4,0,1,520,0,20,0,6999,270,125,7000,130,135,7000,145,0,7000,15,160,7000,170,220,7000,255,350,7000,385,940,7000,984,7000,6999,7000,170,6999,470,0,288,1787,22
2,0,64,27,4,0,57,53,0,230,29,0,172,1,0,299,4,0,211,2,0,60,4,0,17,2,0,20,0,0,0,3,0,2,599,0,20,0,6999,410,95,7000,100,105,7000,110,0,7000,20,115,7000,125,225,7000,265,760,7000,760,870,7000,939,7000,6999,7000,320,6999,730,0,348,1490,17
3,0,26,8,2,0,14,41,0,210,22,0,118,1,0,254,4,0,165,2,0,63,2,0,4,0,0,0,0,0,0,1,0,0,403,0,20,0,6999,690,140,7000,160,165,7000,245,0,7000,15,100,7000,120,170,7000,200,270,7000,290,7000,7000,6999,7000,6999,7000,610,6999,7000,0,350,1505,17
4,0,3,8,1,0,0,6,0,79,6,0,23,1,0,153,3,0,67,3,0,7,1,0,5,0,0,0,0,0,0,0,0,0,160,0,10,0,6999,7000,100,7000,100,140,7000,275,0,7000,10,100,7000,145,170,7000,180,285,7000,315,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,352,1200,16
5,0,16,2,1,0,55,26,3,280,12,0,44,7,0,320,3,0,311,0,0,0,0,0,0,0,0,0,1,0,1,1,0,9,415,0,840,430,6999,465,40,345,40,180,7000,210,0,7000,5,95,7000,100,7000,7000,7000,7000,7000,7000,7000,7000,6999,415,6999,705,470,6999,520,0,1365,1759,19
6,0,32,1,1,0,88,49,2,475,24,0,321,7,0,420,5,0,442,0,0,0,0,0,0,0,0,0,0,0,0,1,0,38,718,0,1175,305,6999,325,40,800,45,160,7000,160,5,7000,5,95,7000,100,7000,7000,7000,7000,7000,7000,7000,7000,6999,7000,6999,7000,340,6999,355,0,1459,1693,19
7,0,31,2,1,0,53,23,1,179,7,0,90,7,0,315,3,0,299,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26,437,0,750,290,6999,310,40,875,45,185,7000,190,5,7000,5,100,7000,100,7000,7000,7000,7000,7000,7000,7000,7000,6999,7000,6999,7000,305,6999,310,0,1461,1680,18
8,0,21,0,2,0,71,41,0,313,20,0,396,7,0,384,4,0,338,0,0,0,0,0,0,0,0,0,2,0,75,2,0,19,641,0,7000,575,6999,600,40,7000,40,185,7000,190,5,7000,5,100,7000,100,7000,7000,7000,7000,7000,7000,7000,7000,6999,290,6999,335,490,6999,590,0,1463,1503,19
9,0,27,0,0,0,0,5,0,137,3,0,3,3,0,215,1,0,165,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,276,0,7000,7000,6999,7000,40,7000,40,260,7000,280,5,7000,5,155,7000,155,7000,7000,7000,7000,7000,7000,7000,7000,6999,415,6999,7000,160,6999,265,0,1466,1965,18
10,0,4,0,0,0,0,39,0,296,8,0,135,4,0,387,1,0,235,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,330,0,7000,7000,6999,7000,40,7000,45,205,7000,215,0,7000,0,100,7000,105,7000,7000,7000,7000,7000,7000,7000,7000,6999,265,6999,315,7000,6999,7000,0,1469,1808,18
11,0,20,0,1,0,36,28,0,173,17,0,79,6,0,397,2,0,373,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,464,0,7000,350,6999,410,45,7000,45,185,7000,210,0,7000,0,100,7000,100,7000,7000,7000,7000,7000,7000,7000,7000,6999,7000,6999,7000,505,6999,550,0,1471,1807,19
12,0,7,2,1,0,6,19,0,152,10,0,37,4,0,317,1,0,282,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,285,0,175,340,6999,365,40,7000,40,180,7000,205,0,7000,5,95,7000,95,7000,7000,7000,7000,7000,7000,7000,7000,6999,325,6999,7000,7000,6999,7000,0,1473,1940,16
13,0,4,0,0,0,0,9,0,109,3,0,22,5,0,238,1,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,0,7000,7000,6999,7000,45,7000,45,185,7000,190,0,7000,5,100,7000,100,7000,7000,7000,7000,7000,7000,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,1623,2052,18
14,0,10,1,2,0,84,42,0,420,22,0,186,6,0,468,4,0,385,0,0,0,0,0,0,0,0,0,1,0,0,1,0,12,584,0,585,405,6999,415,40,7000,40,170,7000,205,5,7000,5,95,7000,95,7000,7000,7000,7000,7000,7000,7000,7000,6999,345,6999,7000,490,6999,550,0,1625,1617,19
15,0,35,2,1,0,43,36,0,405,10,0,158,6,0,423,3,0,213,0,0,0,0,0,0,0,0,0,0,0,0,2,0,13,455,0,520,355,6999,405,35,7000,35,275,7000,290,5,7000,5,155,7000,155,7000,7000,7000,7000,7000,7000,7000,7000,6999,7000,6999,7000,185,6999,285,0,1628,1774,18
16,0,5,2,0,0,0,44,0,372,41,0,127,1,0,62,3,0,584,7,0,177,2,0,49,1,0,10,0,0,0,0,0,0,530,0,15,7000,6999,7000,225,7000,225,10,7000,10,235,7000,235,0,7000,10,90,7000,95,155,7000,185,45,7000,49,7000,6999,7000,7000,6999,7000,0,1613,1975,21
17,0,4,0,0,0,0,43,0,323,29,0,212,2,0,37,2,0,545,3,0,130,4,0,39,1,0,12,0,0,0,0,0,0,415,0,7000,7000,6999,7000,265,7000,270,10,7000,10,240,7000,245,0,7000,10,100,7000,105,170,7000,180,45,7000,54,7000,6999,7000,7000,6999,7000,0,1615,2221,21
18,0,3,0,0,0,0,31,0,172,7,0,285,1,0,32,2,0,421,5,0,87,2,0,27,1,0,12,0,0,0,0,0,0,239,0,7000,7000,6999,7000,145,7000,150,15,7000,15,495,7000,500,0,7000,10,205,7000,205,255,7000,265,50,7000,54,7000,6999,7000,7000,6999,7000,0,1617,2053,27
19,0,9,1,0,0,0,65,0,373,17,0,183,1,0,68,3,0,487,7,0,92,2,0,33,3,0,12,0,0,0,0,0,0,647,0,1120,7000,6999,7000,165,7000,165,15,7000,15,255,7000,260,0,7000,10,105,7000,105,170,7000,175,50,7000,49,7000,6999,7000,7000,6999,7000,0,1619,1962,20
