,label
0,http://eu.battle.net/sc2/en/profile/4234852/1/First/
1,http://eu.battle.net/sc2/en/profile/4234852/1/First/
2,http://eu.battle.net/sc2/en/profile/4234852/1/First/
3,http://eu.battle.net/sc2/en/profile/4234852/1/First/
4,http://eu.battle.net/sc2/en/profile/4234852/1/First/
5,http://eu.battle.net/sc2/en/profile/3074362/1/Stardust/
6,http://eu.battle.net/sc2/en/profile/3074362/1/Stardust/
7,http://eu.battle.net/sc2/en/profile/3074362/1/Stardust/
8,http://eu.battle.net/sc2/en/profile/3074362/1/Stardust/
9,http://eu.battle.net/sc2/en/profile/3074362/1/Stardust/
10,http://eu.battle.net/sc2/en/profile/3074362/1/Stardust/
11,http://eu.battle.net/sc2/en/profile/3074362/1/Stardust/
12,http://eu.battle.net/sc2/en/profile/3074362/1/Stardust/
13,http://eu.battle.net/sc2/en/profile/3074362/1/Stardust/
14,http://eu.battle.net/sc2/en/profile/3074362/1/Stardust/
15,http://eu.battle.net/sc2/en/profile/3074362/1/Stardust/
16,http://eu.battle.net/sc2/en/profile/3401218/1/Welmu/
17,http://eu.battle.net/sc2/en/profile/3401218/1/Welmu/
18,http://eu.battle.net/sc2/en/profile/3401218/1/Welmu/
19,http://eu.battle.net/sc2/en/profile/3401218/1/Welmu/
20,http://eu.battle.net/sc2/en/profile/3401218/1/Welmu/
21,http://eu.battle.net/sc2/en/profile/3401218/1/Welmu/
22,http://eu.battle.net/sc2/en/profile/3401218/1/Welmu/
23,http://eu.battle.net/sc2/en/profile/3401218/1/Welmu/
24,http://eu.battle.net/sc2/en/profile/3401218/1/Welmu/
25,http://eu.battle.net/sc2/en/profile/2896854/1/MǂForGG/
26,http://eu.battle.net/sc2/en/profile/2896854/1/MǂForGG/
27,http://eu.battle.net/sc2/en/profile/2896854/1/MǂForGG/
28,http://eu.battle.net/sc2/en/profile/2896854/1/MǂForGG/
29,http://eu.battle.net/sc2/en/profile/2896854/1/MǂForGG/
30,http://eu.battle.net/sc2/en/profile/2896854/1/MǂForGG/
